wpt_id,speedtracker.slug,timestamp
190104_W0_c589c6289fa14ffda2e3bebc2d65708e,airbnb-home,2019-03-03-2320
190104_MA_6cfd8100965c07422f38b78b6c340c55,airbnb-home,2019-03-03-2320
190105_W4_dd2bbc97efd9c72f12f7d4220b20dae8,airbnb-home,2019-03-03-2320
190105_N5_5107bba79482dba4b06197a784ad5a36,airbnb-home,2019-03-03-2320
190106_C3_bff57ec5f2b69366ce9daea73f21252c,airbnb-home,2019-03-03-2320
190106_FF_21c3c7594285e6fed11dc7f338a180ea,airbnb-home,2019-03-03-2320
190107_YF_e5877463e32c043828ec9675bf7aee58,airbnb-home,2019-03-03-2320
190107_EY_00b190330d7b80e3a58b37c6dad69976,airbnb-home,2019-03-03-2320
190104_1A_9deb9452db7746c5e2debf750c39f08a,airbnb-homes,2019-03-03-2321
190104_2V_1c7c4e121e9eaebeefa611a71ac4618b,airbnb-homes,2019-03-03-2321
190105_HT_afcd1aaa8e72841ad89cc88f7a35a99b,airbnb-homes,2019-03-03-2321
190105_EY_e15cd59469339a1731c82b3b8cad2e44,airbnb-homes,2019-03-03-2321
190106_76_bad88ad9b867bea0f598bd872e895dd0,airbnb-homes,2019-03-03-2321
190106_N7_49f18c10e2568302cb01c39dcdbdd5eb,airbnb-homes,2019-03-03-2321
190107_XS_9f00e0a45e4e575b3675b32a0c55e3d1,airbnb-homes,2019-03-03-2321
190107_C8_f724dae0463fc27fce978d0c4ba50cef,airbnb-homes,2019-03-03-2321
190227_6X_ad4536f4746eebb9a9c41f53affefa5d,freshdirect-browse,1551227912
181030_KG_3ffd1e83f55c940490cd6c486ec7d185,apple-home,2019-03-03-2326
181030_DP_e7203242afab79fe25b6507173d3e9cb,apple-home,2019-03-03-2326
181031_CX_28faa4d4a58d488c65a7d030f1a47445,apple-home,2019-03-03-2326
181031_BB_a78f4428fc603deabafcb54177f1249b,apple-home,2019-03-03-2326
181031_X3_13ca877035df97d796114ccffc188584,apple-home,2019-03-03-2326
181101_RY_ca18b60b2d7ced70d54c7c1a7cb15dcf,apple-home,2019-03-03-2326
181101_SS_1192722be8d44bf35ea838d872299c90,apple-home,2019-03-03-2326
181102_90_b624a1295e6717cd7ee945c77eabafe4,apple-home,2019-03-03-2326
181102_6S_6a9975df88069e12ac33b9e870a2d5fa,apple-home,2019-03-03-2326
181103_V8_e1416e992264c35d7f248c4626ad01a3,apple-home,2019-03-03-2326
181103_V1_d5d9a76458584ff3882177e79e94aad9,apple-home,2019-03-03-2326
181104_60_37d0c9eccf3fb60299323ed4e3bb184d,apple-home,2019-03-03-2326
181104_3B_5311b62af0214c13ead8a974ad887223,apple-home,2019-03-03-2326
181105_WW_e79c72fb68735e47dd892f81c6de7499,apple-home,2019-03-03-2326
181105_04_e6b871cee591e63b101a8ed222296049,apple-home,2019-03-03-2326
181106_S0_e21e9c1c2691f636f156251552d46aa5,apple-home,2019-03-03-2326
181106_AC_0d0dce4b640a99894ce3017bb82e70da,apple-home,2019-03-03-2326
181106_EH_f9069d03ea3cc69ffb224631587ae82b,apple-home,2019-03-03-2326
181106_2D_211a73302928851b9c2ee02cdb284005,apple-home,2019-03-03-2326
181107_5E_e0714c3405594720f65ec91cbf5da79e,apple-home,2019-03-03-2326
181107_T2_716fb5d6f73fa1ea629904f4160363d3,apple-home,2019-03-03-2326
181107_AN_8a13fb7712868aa3b32f63803e0f46c2,apple-home,2019-03-03-2326
181107_67_3aca750150e9c2f713d8681346f7866d,apple-home,2019-03-03-2326
181107_05_57494153db90ba448aced1eb05440242,apple-home,2019-03-03-2326
181108_KW_e53f32f4a4d3f416f7e7815b68e4c267,apple-home,2019-03-03-2326
181108_D1_b02757b479b61d50bc8d3697e6a96a0b,apple-home,2019-03-03-2326
181108_BJ_3b70585d3da47bc89fb5e462ec064bcc,apple-home,2019-03-03-2326
181108_D0_d651b57b15119143b280c6c5125b2702,apple-home,2019-03-03-2326
181109_M1_afd6ae2406c69bd9598ea9e95c9cb559,apple-home,2019-03-03-2326
181109_6V_49a52dd5debc89543781bf03df73d6a2,apple-home,2019-03-03-2326
181109_VG_376fe0d831d6e5df095456c14da97d4c,apple-home,2019-03-03-2326
181109_PY_4c3b45e57e914ebdcc8244de7754965d,apple-home,2019-03-03-2326
181110_WC_e6eda8a1b35ac7ca025a54326e05e350,apple-home,2019-03-03-2326
181110_18_093df6b8a5165ce6a556db6afe65cd34,apple-home,2019-03-03-2326
181110_71_bc2927d5466c0ed7dfdac20dbd15a588,apple-home,2019-03-03-2326
181111_E5_0e4393bb92586891ffccaf23d27eda70,apple-home,2019-03-03-2326
181111_08_8c59cbe818d448701d8222fe5736630e,apple-home,2019-03-03-2326
181112_XM_4c03a86a4b6036576d096218dbc4c203,apple-home,2019-03-03-2326
181112_XW_d9bccb1bb23f01119d12bcf00e50a0dc,apple-home,2019-03-03-2326
181113_0Z_f06681028c27e5b042c4aacb12a315db,apple-home,2019-03-03-2326
181113_TE_da7e625d0984baedeba6c9a7ea5d87d5,apple-home,2019-03-03-2326
181114_D0_b78f273f507e638995d1c046ebc50317,apple-home,2019-03-03-2326
181114_2K_5328d7768248d90147fb6df7288df41c,apple-home,2019-03-03-2326
181115_K5_887cf4b17e2b400860ad016c2ebb844b,apple-home,2019-03-03-2326
181115_K0_d01542fb3ebe7ee9ec085b43600c34ec,apple-home,2019-03-03-2326
181115_FJ_e737e3c6d89d0737d0946ba4413fc643,apple-home,2019-03-03-2326
181116_25_a3fa280aa9c342f6e7dfcbc277592d35,apple-home,2019-03-03-2326
181116_X4_914e3a41f1fa1724291724dcffacde3f,apple-home,2019-03-03-2326
181117_XP_e204590b516aeeb47fa22b5f047ad385,apple-home,2019-03-03-2326
181117_NN_c369ce6cc5d904bc0cb04893d6717482,apple-home,2019-03-03-2326
181118_70_f451426e4d9a7dcd3d0710bdf91509e1,apple-home,2019-03-03-2326
181118_DF_2a9be66e49c662c41c4d9c8ec645b3c9,apple-home,2019-03-03-2326
181119_CN_d1f2dfd45a967df4cbd0728cfb7edb60,apple-home,2019-03-03-2326
181119_7K_460feb21db1fc5b90622caa3b8edf302,apple-home,2019-03-03-2326
181120_WJ_739002dfeea2f881b7f4c38577cf2d32,apple-home,2019-03-03-2326
181120_66_a72cfd81b610b350b24e51fce0cc2125,apple-home,2019-03-03-2326
181121_BC_17971242353fbe5fcec320953c171bf6,apple-home,2019-03-03-2326
181121_JC_ea17b6481a95c4aee57e7ad05b121300,apple-home,2019-03-03-2326
181122_7H_a0f51afd7eff0a0e650553f187c98083,apple-home,2019-03-03-2326
181122_WT_32d7b7e825fdb0f0c72df9f22e510e43,apple-home,2019-03-03-2326
181123_4X_793da68085bb96060e6c6a357738ff6e,apple-home,2019-03-03-2326
181123_12_2150e6844867b46c5c7e940550469285,apple-home,2019-03-03-2326
181124_0M_8ca231c809620c034e88ed5d74d207e7,apple-home,2019-03-03-2326
181124_QM_b2337c3595693e5c93886636665cf6f7,apple-home,2019-03-03-2326
181125_VK_070e3915348c1e294b2da71ae17e107e,apple-home,2019-03-03-2326
181125_JA_c8fdce45e8b588f50d7bead99c3cf31b,apple-home,2019-03-03-2326
181126_4P_c262461c46d1a800fb94451e3130d40a,apple-home,2019-03-03-2326
181126_8C_7e10c97f8adc47d97ccc1bf2e4a7a4f8,apple-home,2019-03-03-2326
181127_M9_f434b06a3d16a61c1cec1a9873c71648,apple-home,2019-03-03-2326
181127_4S_2917edc4ac78045336d02f82cdb6a9dd,apple-home,2019-03-03-2326
181128_EV_8e5bf551b6336c005180feb532f695aa,apple-home,2019-03-03-2326
181128_5T_3e475a6f0a9c0353fe39de0c0e7559a4,apple-home,2019-03-03-2326
181129_QW_71481317e98669718de58aec1ec59c74,apple-home,2019-03-03-2326
181129_Q5_791cfe9c22f802050bd4ee25b2ada607,apple-home,2019-03-03-2326
181130_D6_aa613c362acc4319ad25c48528821414,apple-home,2019-03-03-2326
181130_05_e9a450994f4eb61e56d1eb1f83936d3b,apple-home,2019-03-03-2326
181201_63_aa23fc6c3f509ca50ab21a66a82b2b67,apple-home,2019-03-03-2326
181201_6H_21856d8ad61f4930ed055d04f101d20b,apple-home,2019-03-03-2326
181202_HN_0a3c4cfd1419b89a2e496d128f75200d,apple-home,2019-03-03-2326
181202_W0_bd061b3f36d78f46a17325557cf213a2,apple-home,2019-03-03-2326
181203_FS_0664c6242699a98f1232896bafe2959d,apple-home,2019-03-03-2326
181203_7A_59d8b98331eabf72e516a4d3d0916010,apple-home,2019-03-03-2326
181204_6M_7fc8a5f1429183899063df7fa51e16d3,apple-home,2019-03-03-2326
181204_40_80025ed59c728cdc91068d2a0b7402bd,apple-home,2019-03-03-2326
181205_83_45153a62b11bccf595287eb30853f234,apple-home,2019-03-03-2326
181205_FD_40132da916f472a5571b71f2411734cd,apple-home,2019-03-03-2326
181206_G9_d6caa725d623d5f6bdeff2085a4598f5,apple-home,2019-03-03-2326
181206_5D_cc9f830d414623251de973dabdcc3523,apple-home,2019-03-03-2326
181207_XF_679b9856e44a7cc9bed58a2d348bae22,apple-home,2019-03-03-2326
181207_JG_b345e39daf03bfc907c05f245a82c3da,apple-home,2019-03-03-2326
181208_RW_caf884443c5f2b44fb1ec775c166c983,apple-home,2019-03-03-2326
181208_ZF_9b2dca08393a87dff3923f7d6d11ea3d,apple-home,2019-03-03-2326
181209_F2_6447f13d331cd97b3727b4c022e28c39,apple-home,2019-03-03-2326
181209_D5_b4444e70d45822d38f8ef002fa8f9d37,apple-home,2019-03-03-2326
181210_GZ_7ddd287f4d8c3cb6b680813d230c44f7,apple-home,2019-03-03-2326
181210_BF_e90b5af04fd207ba6511469c6b5d2c31,apple-home,2019-03-03-2326
181211_8Y_c794b99bf38cd3df0e7e75d5abcd1f89,apple-home,2019-03-03-2326
181211_24_5d735b9a883152c3b86cc710dd26b980,apple-home,2019-03-03-2326
181212_K1_c94f3d4213c643661fe101f27b36f425,apple-home,2019-03-03-2326
181213_D1_82c8ac7b0f63e67611aec0b6dcb7e7f1,apple-home,2019-03-03-2326
181213_76_a0bdb71f099cf70a671000ff507d7cfd,apple-home,2019-03-03-2326
181214_VP_86c19a2ae08afd09f086648e06f3b008,apple-home,2019-03-03-2326
181214_3N_07774f324d78308f1f77c76ac85e3717,apple-home,2019-03-03-2326
181215_1V_2cf16b618418d0f2839d0f97c7f2fd08,apple-home,2019-03-03-2326
181215_FQ_36f62bc037d19cdb741425f95235c474,apple-home,2019-03-03-2326
181216_EV_03930f4989de54c954a313ad8890d1c6,apple-home,2019-03-03-2326
181216_S2_f81547b56eb27f00646efb858d5286d9,apple-home,2019-03-03-2326
181217_G1_718ddbd8e78466497c1dc9f8a4ce38ef,apple-home,2019-03-03-2326
181217_P2_4a33019b096423cc18c0b59447179352,apple-home,2019-03-03-2326
181218_ST_f984269e88100c263c53c88bb57ead4e,apple-home,2019-03-03-2326
181218_0Y_9c2ebaa7f60a97af6a77031dcaf8c606,apple-home,2019-03-03-2326
181219_Y9_e1872515aea4b8efa94328ee31fcb898,apple-home,2019-03-03-2326
181219_DK_dd21fc33d83d21d225539502faa89df5,apple-home,2019-03-03-2326
181220_N6_fb3332b1b2bb2e1697c72ff5aa77f5f8,apple-home,2019-03-03-2326
181220_NG_c7ccb6d9906e0223a678cf2fd071ae09,apple-home,2019-03-03-2326
181221_8A_ffe0e11ccc793b6219e45a17784678df,apple-home,2019-03-03-2326
181221_54_3e528435c34ebb431ee13f15c831f5f6,apple-home,2019-03-03-2326
181222_P8_a1b850ae83d9f30f68711ef08bea5426,apple-home,2019-03-03-2326
181222_HE_af93d47e8bd31527b3a8b8e06623b097,apple-home,2019-03-03-2326
181223_4P_f7042dcaead72d181940a22dba4a8a22,apple-home,2019-03-03-2326
181223_W2_032fe17ea22892827bc84ea72162fd37,apple-home,2019-03-03-2326
181224_GB_c83f5ac475d5dea0eb7f276b7acd466a,apple-home,2019-03-03-2326
181224_BP_1474b1b1742462aa42e5f9c11529a341,apple-home,2019-03-03-2326
181225_58_c55ba4471143d1ec0872a617bdf56b7b,apple-home,2019-03-03-2326
181225_7M_970fd524af3473c9b0fcb20d89c853fb,apple-home,2019-03-03-2326
181226_TP_8d07095c1a8335ddd0c60b5fda6b9473,apple-home,2019-03-03-2326
181226_TN_8677e751ba04811e368f59a32ffbb65f,apple-home,2019-03-03-2326
181227_69_ad0167f4c00d60fbd564152dc33f5333,apple-home,2019-03-03-2326
181227_QF_5aa8ed2364cf27ea4a03ca0c5bf87412,apple-home,2019-03-03-2326
181228_KW_abc14b3ce6d81e7c4f3f744bd4172206,apple-home,2019-03-03-2326
181228_A6_96e715d7bd215923a2541e03b02caad5,apple-home,2019-03-03-2326
181229_6G_0e7cf7cb4546aed2ce569721564dc058,apple-home,2019-03-03-2326
181229_Y2_be451a477204f336831b060b84d34f98,apple-home,2019-03-03-2326
181230_0E_1e05b369059750578c55eda4ad51e95b,apple-home,2019-03-03-2326
181230_DF_d5f4f65029af308f374e3779e3cb3628,apple-home,2019-03-03-2326
181231_N4_7ef695d6c0c0fb7206f4a263c39b3e27,apple-home,2019-03-03-2326
181231_WF_109ad294598d287206fb3a41a4118bbf,apple-home,2019-03-03-2326
190101_V8_4d393153019dea5c1c373f2cd73ce0ab,apple-home,2019-03-03-2326
190101_4F_c2484cafdf282c06798b33bd89da1851,apple-home,2019-03-03-2326
190102_FM_fa265d6cd3e5c9e3fb54234dec1d9055,apple-home,2019-03-03-2326
190102_9R_7e016c4ca03d1ffc3d044cbc3e1a9fbe,apple-home,2019-03-03-2326
190103_FB_61ff5253937574bbaeaf65e9118ea8c3,apple-home,2019-03-03-2326
190104_M2_ae3e61c65adb9490e2a52e8b2b28d757,apple-home,2019-03-03-2326
